64441	1	a	@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.
92198	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bear...You are such a victim.
97312	1	a	if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass
51950	0	a	@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.
13108	0	a	@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.
27251	0	a	#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL
61513	1	a	@USER a bat my nigga
92373	1	a	@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.
94685	0	a	@USER @USER Does it hurt to constantly apologize for far right conservatives
57402	0	a	@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them
15188	0	a	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL
39929	0	a	@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement)
61944	1	a	@USER @USER @USER I fuck with this hard
10668	0	a	@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.
38508	0	a	Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055
69633	0	a	@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL
65556	0	a	@USER Those options are weak the situation was lot more complex. To answer your question tho she is a star and if her head is big she earned it and no the umpires shouldnt boycott. People always want to make and example out of serena like this has never happened before
76187	1	a	".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""
61760	1	a	@USER @USER Do you hate him that much. He is OUR President.
38799	0	a	@USER She is adorable.
31654	0	a	"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""
74840	1	a	@USER Fuck em all. Complete morons
40502	0	a	@USER @USER she is a cracchead lol just waiting for her to leak it herself
45134	0	a	@USER @USER @USER Chicago is the living proof that gun control doesn't work.
54014	0	a	@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist
28760	0	a	@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.
76963	0	a	"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?"""
73648	1	a	@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.
22252	0	a	@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.
36736	0	a	@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)
20592	0	a	"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""
74822	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..
49907	0	a	@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL
70171	0	a	@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.
54948	0	a	Buying this today best of luck on your new book!  @USER #MAGA URL
40533	0	a	@USER @USER Nice!!!!! You are so welcome!!
30020	0	a	@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
41241	0	a	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.
31947	0	a	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?
95874	0	a	@USER Deep State coup not working?
17339	0	a	"@USER @USER , @USER  asks, How deez taste?"""""
19420	0	a	@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.
53980	1	a	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot
11805	1	a	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.
12337	0	a	@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?
26789	0	a	@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway
52085	1	a	@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway
26951	0	a	@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!
22388	1	a	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip
28385	0	a	@USER henry
11729	0	a	@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.
84118	1	a	@USER @USER @USER Cops rarely got shot in countries with gun control
87717	0	a	@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties
71022	0	a	@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand
86737	0	a	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook
80097	1	a	@USER why are you so fucking good.
85132	0	a	@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!
10742	0	a	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting
17153	1	a	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
71861	0	a	"@USER RIP The promotion you are trying to access has ended"" shows up"""
28563	0	a	... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL
10810	0	a	@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????
10964	0	a	@USER you are just too cute
20877	0	a	@USER She is just plane NUTS
73267	0	a	@USER @USER @USER Yes we need gun control. It is out of control!
12747	1	a	@USER a perfect description of ANTiFA. Fascist shit bags.
29852	0	a	@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.
99067	0	a	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
