id	tweet
28760	@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.
76963	"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?"""
73648	@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.
22252	@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.
36736	@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas)
20592	"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""
74822	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..
49907	@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL
70171	@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.
54948	Buying this today best of luck on your new book!  @USER #MAGA URL
40533	@USER @USER Nice!!!!! You are so welcome!!
30020	@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
41241	@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.
31947	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?
95874	@USER Deep State coup not working?
17339	"@USER @USER , @USER  asks, How deez taste?"""""
19420	@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.
53980	@USER And people died in Chicago because of you. Now how stupid does that sound you idiot
11805	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals.
12337	@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?
26789	@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway
52085	@USER Nice hat😂  Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway
26951	@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!
22388	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip
28385	@USER henry
11729	@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.
84118	@USER @USER @USER Cops rarely got shot in countries with gun control
87717	@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties
71022	@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand
86737	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook
80097	@USER why are you so fucking good.
85132	@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!
10742	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting
17153	@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.
71861	"@USER RIP The promotion you are trying to access has ended"" shows up"""
28563	... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL
10810	@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????
10964	@USER you are just too cute
20877	@USER She is just plane NUTS
73267	@USER @USER @USER Yes we need gun control. It is out of control!
12747	@USER a perfect description of ANTiFA. Fascist shit bags.
29852	@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.
99067	@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.
61163	@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏
28037	"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising"""
84367	@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!
86332	@USER she is not a Republican... by any means....
50445	@USER this jag off ref Tony Corrente needs to get out of the NFL. He is a bias piece of garbage. He made a HORRIBLE bad call in packer game which changed the game. He is a liar and won’t admit when he’s wrong! NFL PLEASE FIRE TONY CORRENTE
83365	"@USER @USER You can't be this dense. The point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target.  For southern whites in the 40s, it was black men. For modern liberals, it's conservative white men. They're the devil""."""
83400	@USER You are a great model for inspiration
32598	Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL
17500	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️
