27991	1	a	@USER Of course she’s making money on the situation she is a dem they have no values but greed and power
34788	0	a	@USER Sandy Hook was used to drum up public support for stricter gun control.
99294	0	a	@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why is it illegal for her to sell her body to feed her children?
25377	1	a	@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
62686	1	a	@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?
34126	0	a	"1/So earlier you said, Unfazed and determined,"" you are going to confirm, Judge Kavanaugh. Presumably on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you work that out? Basically you said serious accusations of potential assault, not to mention lying URL"
95982	0	a	@USER Boycott NFL. Let’s bring them to their knees!!!!!!!
84953	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who’s Snoop? 😂🇺🇸 #MAGA
98757	1	a	LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL
58934	1	a	@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass
60939	1	a	Pretending you have dementia to own the libs #MAGA URL
30803	1	a	@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.
24415	1	a	"@USER UNHINGED.""  No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left.  It's good business these days &amp; he's EATING it all up."""
99289	1	a	"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT"""
93541	0	a	"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks"""
69516	0	a	@USER @USER I love u kady you are the real MVP here
61904	1	a	@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.
23193	1	a	@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide
62590	0	a	@USER @USER She is LYING....
89144	0	a	@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹
80722	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.
45129	0	a	@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.
32629	0	a	@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER
27023	0	a	@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.
10659	0	a	Just #MAGA URL
24344	0	a	@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL
50180	0	a	@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL
15731	1	a	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL
79518	0	a	@USER Stop giving this family air time. It's exactly how Trump is where he is.
11305	1	a	@USER Carrey is becoming weird like peewee Herman...
88705	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God
65327	0	a	@USER @USER @USER @USER @USER The accounts of @USER and @USER are the Antifa twins. Don't try to twist this as is your usual game.
94526	0	a	@USER He is adorable 😍
53036	0	a	@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.
46796	0	a	@USER @USER @USER @USER @USER @USER VOTE RED MAGA
22949	0	a	"History will judge you well."" - #QAnon URL"
19873	0	a	@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster
78359	0	a	@USER The truth about gun control and human nature in one picture. URL
85801	0	a	@USER i feel attacked 😂
80671	1	a	@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass
42300	1	a	@USER He is such a piece of shit
99396	1	a	@USER @USER @USER Stop lying liberals. He said that is absolutely nuts
33003	1	a	@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.
75579	0	a	@USER Super sexy❤😍👌
25455	0	a	@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.
38532	0	a	"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""
84144	0	a	@USER Comedians are supposed to be funny!
12558	0	a	2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL
66452	1	a	@USER She is awful!
25562	0	a	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.
70908	0	a	@USER Proof that conservatives really suck at satire. 👆
98321	0	a	@USER But mostly just Antifa getting killed.
37632	1	a	@USER Curious couldn't find this on your website.  Doesn't fit your narrative does it.  Cowards. URL
41812	1	a	@USER @USER is a blight on womanhood.  Grow up.
56764	0	a	@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??
86053	0	a	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.
51362	0	a	@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA
39013	0	a	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL
42940	0	a	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL
16140	0	a	@USER They are conservatives who want him appointed.
98684	0	a	Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL
25978	0	a	@USER @USER I will get on my knees and thank God that people love America.
28835	0	a	@USER Thank you... she is my world #CartersBodysuitSweepstakes
99208	1	a	@USER More fear tactics to make people attack her. It’s bullshit
10813	0	a	@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.
76206	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic"". Exactly what Liberals have been since Clinton lost."""
93354	0	a	@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset
19694	1	a	@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science
39039	1	a	@USER Didn't this trashy thing sleep her way to the top with married men?
85173	1	a	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
43884	1	a	@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
76020	1	a	@USER @USER @USER We call that game #Bullshit .
11924	1	a	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!
30186	1	a	@USER @USER @USER I think he is on crack!
48232	1	a	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS
90880	0	a	@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL
72860	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals
66726	0	a	@USER Why must liberals insert agendas into everything?
77459	1	a	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
