25139	0	a	@USER She is the scuttlebutt queen
81008	0	a	@USER He will get what he deserves😈
51828	1	a	@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama
71735	0	a	@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.
42061	0	a	@USER @USER She is the most clueless defence minister ever only rivaled by anthony
15570	1	a	@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.
41994	0	a	@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA
55923	0	a	"@USER @USER She is so cute!  And only for 2 days!"""""
36981	0	a	@USER Heil Facebook! Yeah...pretty much.
67324	0	a	@USER OMG why do we care about these Hollywood Liberals??
80372	1	a	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
12136	1	a	@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.
78986	0	a	@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.
26240	0	a	@USER it just means you are one step closer to getting Rust in there :)
91187	1	a	@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.
83283	1	a	@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.
73992	0	a	@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘
16776	1	a	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
24163	1	a	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
85112	0	a	@USER @USER and the so called letter is where?
86776	0	a	@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL
75036	0	a	"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""
17004	0	a	@USER @USER Won’t get elected either Beto.
74999	0	a	@USER you don't know me
99894	0	a	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL
57819	1	a	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.
10980	1	a	@USER That stage was such a pain in the ass for terrorist hunt I loved it
21353	0	a	@USER ❤ You are beloved! ❤
78573	1	a	@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.
16623	0	a	@USER Good! #Antifa is violent fascism.
33918	0	a	@USER The Liberals liberal right there.
44698	0	a	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
67511	1	a	@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.
49433	1	a	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
44573	1	a	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
61896	0	a	@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL
53261	0	a	@USER She is thick though? Wtf😩
87193	1	a	@USER Hell fuckin yea
86813	0	a	@USER Everyone will be dead by 2020
99587	0	a	@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.
64750	0	a	#MalcolmX on Liberals..............................wise man!  URL
12441	0	a	"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""
77690	0	a	"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology."""""
72117	0	a	@USER @USER @USER She is trying hard to keep a righteous spirit.
89687	0	a	US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL
66334	0	a	@USER Liberals are like adding salt to beer - they spoil everything...
34967	0	a	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R
63003	1	a	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
86698	1	a	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""
39156	1	a	@USER Let's not kid ourselves...you are a prostitute...for the @USER
86757	1	a	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""
15589	1	a	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb
19089	0	a	@USER @USER You are in your Fabulous 40’s I’d say💝
82716	1	a	@USER @USER At an AntiFa riot and screaming at white people
92478	1	a	@USER Well she is dumb as a box of rocks so will give her a pass
63232	0	a	Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA
89527	0	a	@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
53827	0	a	@USER The liberals are the ones arguing to take away our rights
73857	0	a	Trump responsible for even more employment!!#MAGA URL
92519	0	a	@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd
69260	0	a	"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""
11662	0	a	@USER True. But he is a pretty damn good QB though.
12564	0	a	@USER @USER she is a Private URL
77404	0	a	@USER @USER @USER Please follow Yoda Liberals
88200	1	a	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
77016	0	a	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL
17205	0	a	@USER Bullets are cheaper.
19742	1	a	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
99475	0	a	@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL
16225	1	a	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
28748	1	a	@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant
71649	0	a	@USER Where will #Antifa get their cloths now?
17250	0	a	@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.
22965	0	a	@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old
99696	0	a	@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.
