id	tweet	
45033	@USER *click*  FUCK YOU!!
16036	@USER I liked it in a so bad it's good way. She is so miscast it's amazing
23029	@USER And I will never watch your movies again because you are a maniac!
49549	@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”
24222	@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)
21490	@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?
34214	@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!
88866	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.
37636	@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.
19190	@USER #Antifa loud mouth. #Democrat.
68655	@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.
44327	@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL
95589	@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.
65370	@USER @USER @USER @USER Another village missing its idiot!!! 🙄
72323	@USER @USER @USER he is fake lol
69197	@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.
53020	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.
39393	@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.
78456	@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!
44986	@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER
37058	@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.
24462	@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.
61901	@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.
29787	@USER You are so adorable. ^^
82767	@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
33397	@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .
25385	@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh
49468	@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.
37123	@USER Those lying liberals. At it again. SMH.
90080	@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops
70993	@USER @USER I think he meant to say ... sent to jail for fraud
73227	@USER @USER LOVE HER!! She is a BADASS!
78188	@USER @USER WHAT A DOG..SHE IS...
29798	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is
30643	@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.
48090	@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.
12327	@USER @USER Fuck you cunt.  Try this on for size. URL
28080	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!
75064	@USER fox could have sash DI'd tho
97132	@USER Or gun control. Or both.
54158	@USER @USER a nice cartoon.
96815	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.
68893	@USER Hey dipstick why don’t you sign Kaepernick? You love him so much
67026	@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays
53603	@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators
12523	@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!
24235	@USER He is so full of BS!
90601	@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy
13388	@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL
61148	@USER @USER @USER @USER @USER @USER Toffee? 😋
94181	Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
72473	@USER he is literally the best i cannot believe how poorly his previous owner treated him
83770	"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet."""
95836	@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
94883	@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!
97692	@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...
61634	"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me"""
84499	@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .
85250	@USER she is human garbage that is what is wrong
34150	@USER Berkeley Antifa do not agree with you URL
37865	@USER @USER @USER Wow! You are good at it!👍👍
69084	@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA
72262	@USER @USER Did you serve?   You rate at bottom of the barrel pal. MAGA. 🇺🇸🇺🇸🇺🇸Go President Trump.
